ball_x,ball_y,ball_vx,ball_vy,paddle_y,movement
329,83,-567,-195,50,no
37,26,-567,195,50,no
312,159,-598,-41,50,no
591,170,-529,-281,144,no
324,28,-529,-281,124,no
54,125,-529,281,134,down
366,39,-519,-299,144,no
98,124,-519,299,144,no
380,192,-599,31,184,no
72,208,-599,31,223,no
355,107,-576,-165,203,up
62,23,-576,-165,51,no
398,307,-514,309,51,no
134,245,-514,-309,200,down
458,70,-485,-352,205,no
211,119,-485,352,166,down
533,211,-556,224,255,no
247,326,-556,224,255,no
539,178,-599,-10,299,no
230,173,-599,-10,274,up
507,215,-567,195,174,no
217,315,-567,195,229,down
533,155,-570,-185,323,down
247,62,-570,-185,249,up
568,210,-485,352,95,up
317,318,-485,-352,150,down
69,137,-485,-352,104,no
355,224,-590,104,104,no
51,278,-590,104,244,down
343,72,-556,-224,335,no
57,53,-556,224,185,up
365,227,-588,114,97,down
64,286,-588,114,250,down
383,332,-497,335,285,no
132,208,-497,-335,244,up
500,282,-438,409,102,no
274,217,-438,-409,191,up
48,6,-438,-409,37,up
357,303,-539,263,49,down
88,275,-539,-263,139,no
405,121,-576,-165,242,no
114,37,-576,-165,120,up
451,73,-497,-335,54,down
195,109,-497,335,163,down
503,172,-598,-41,233,no
196,151,-598,-41,178,up
488,109,-519,-299,138,no
222,53,-519,299,138,no
530,213,-552,234,179,no
250,332,-552,234,213,down
580,161,-508,-317,319,no
319,10,-508,317,225,up
57,174,-508,317,180,no
338,146,-595,-73,180,no
35,109,-595,-73,111,no
319,102,-579,-155,111,no
604,185,-424,424,31,no
388,308,-424,-424,66,down
170,90,-424,-424,77,up
501,195,-594,83,41,no
195,238,-594,83,91,down
499,181,-599,10,244,down
191,187,-599,10,170,down
488,262,-497,335,209,no
233,276,-497,-335,209,no
553,170,-590,-104,136,no
251,116,-590,-104,136,no
535,210,-556,224,77,no
249,325,-556,224,77,no
365,15,-497,-335,50,no
111,165,-497,335,74,down
464,270,-508,317,159,no
203,276,-508,-317,159,no
538,201,-573,175,185,up
243,291,-573,175,155,down
560,208,-519,299,299,no
292,346,-519,-299,264,down
606,179,-599,-20,204,up
298,169,-599,-20,165,no
580,154,-452,-393,165,no
348,56,-452,393,106,no
118,255,-452,393,244,down
456,72,-491,-344,335,no
205,112,-491,344,196,up
522,151,-570,-185,231,no
230,56,-570,-185,151,up
523,146,-560,-215,25,no
238,37,-560,-215,44,no
534,213,-548,244,44,down
251,339,-548,244,124,down
583,156,-445,-401,139,no
354,59,-445,401,139,no
318,118,-586,-124,50,no
24,55,-586,-124,105,up
345,281,-560,215,114,down
59,318,-560,-215,267,down
387,30,-497,-335,282,up
131,151,-497,335,162,down
443,98,-539,-263,206,no
166,46,-539,263,98,up
471,250,-534,272,137,no
199,321,-534,-272,245,no
493,180,-600,0,231,no
185,180,-600,0,195,no
478,107,-524,-290,161,no
209,51,-524,290,161,no
511,206,-579,155,161,no
215,285,-579,155,225,down
513,240,-508,317,324,no
251,307,-508,-317,289,up
562,175,-597,-52,164,no
255,148,-597,-52,164,no
549,235,-438,409,134,no
323,263,-438,-409,189,down
98,53,-438,-409,104,up
405,162,-597,-52,25,no
100,135,-597,-52,103,down
380,188,-599,20,133,no
70,198,-599,20,188,no
359,113,-579,-155,178,up
64,33,-579,-155,50,no
389,328,-497,335,60,down
136,210,-497,-335,144,up
446,246,-556,224,164,no
162,349,-556,-224,223,down
469,95,-514,-309,297,no
204,73,-514,309,181,no
520,233,-514,309,181,no
255,317,-514,-309,181,no
565,180,-600,0,181,no
256,180,-600,0,181,no
545,226,-485,352,181,no
295,301,-485,-352,181,no
51,124,-485,-352,100,up
358,297,-543,253,85,no
77,282,-543,-253,185,down
432,324,-466,377,216,no
194,194,-466,-377,254,up
565,223,-431,416,101,up
343,273,-431,-416,130,no
122,60,-431,-416,41,no
431,173,-599,-20,41,no
123,162,-599,-20,126,down
444,55,-479,-361,167,no
203,135,-479,361,177,down
540,237,-459,385,280,no
305,275,-459,-385,265,up
71,79,-459,-385,112,up
441,48,-472,-369,25,no
199,150,-472,369,59,down
554,162,-570,-185,212,down
261,66,-570,-185,142,up
550,157,-560,-215,43,no
271,50,-560,-215,43,no
571,208,-479,361,43,no
327,317,-479,-361,58,down
85,134,-479,-361,127,up
425,323,-472,369,102,no
185,198,-472,-369,102,no
505,169,-596,-62,102,no
